CUSTOMER_ID,CHURN_PROBABILITY,CHURN_LABEL,CLIENT_TO_CONTACT,DISCOUNT
C100002,0.13739193257090487,STAY,NO,0
C100003,0.13201990738361766,STAY,NO,0
C100004,0.13201990738361766,STAY,NO,0
C100005,0.13717555382794563,STAY,NO,0
C100007,0.1311179010558516,STAY,NO,0
C100009,0.13252602908536418,STAY,NO,0
C100019,0.13033435536658436,STAY,NO,0
C100032,0.13927052512343815,STAY,NO,0
C100033,0.1318072799806617,STAY,NO,0
C100034,0.1381235667183742,STAY,NO,0
C100035,0.13669847504143226,STAY,NO,0
C100039,0.13315993888057223,STAY,NO,0
C100040,0.13201990738361766,STAY,NO,0
C100042,0.1340212900254415,STAY,NO,0
C100046,0.13739010744074545,STAY,NO,0
C100047,0.1340212900254415,STAY,NO,0
C100049,0.12761650473536432,STAY,NO,0
C100052,0.13927052512343815,STAY,NO,0
C100054,0.1313494353652976,STAY,NO,0
C100055,0.13669847504143226,STAY,NO,0
C100057,0.14091031442760835,STAY,NO,0
C100061,0.13021792095342266,STAY,NO,0
C100062,0.1366478073153031,STAY,NO,0
C100066,0.13315993888057223,STAY,NO,0
C100069,0.13201990738361766,STAY,NO,0
C100072,0.13294919787345588,STAY,NO,0
C100076,0.14222845725909597,STAY,NO,0
C100085,0.13669847504143226,STAY,NO,0
C100089,0.1390516647058959,STAY,NO,0
C100095,0.13553288549174416,STAY,NO,0
C100096,0.24032577328993537,STAY,NO,0
C100100,0.13201990738361766,STAY,NO,0
C100101,0.1324890681060339,STAY,NO,0
C100107,0.141024632164923,STAY,NO,0
C100108,0.13315993888057223,STAY,NO,0
C100113,0.25202261196360387,STAY,NO,0
C100115,0.13717555382794563,STAY,NO,0
C100116,0.13942741944113332,STAY,NO,0
C100118,0.1313494353652976,STAY,NO,0
C100124,0.13942741944113332,STAY,NO,0
C100134,0.13383644342682768,STAY,NO,0
C100135,0.14177243165647582,STAY,NO,0
C100140,0.13252602908536418,STAY,NO,0
C100142,0.13315993888057223,STAY,NO,0
C100146,0.1340212900254415,STAY,NO,0
C100158,0.13315993888057223,STAY,NO,0
C100161,0.13669847504143226,STAY,NO,0
C100162,0.139013175404667,STAY,NO,0
C100167,0.12415882242174615,STAY,NO,0
C100168,0.1313494353652976,STAY,NO,0
C100170,0.13470963241487952,STAY,NO,0
C100173,0.12838561723207156,STAY,NO,0
C100174,0.14177243165647582,STAY,NO,0
C100177,0.13431106068072754,STAY,NO,0
C100179,0.13033435536658436,STAY,NO,0
C100189,0.1320943618658894,STAY,NO,0
C100191,0.12666781360260515,STAY,NO,0
C100193,0.141024632164923,STAY,NO,0
C100194,0.13739193257090487,STAY,NO,0
C100196,0.13315993888057223,STAY,NO,0
C100212,0.13102999895943093,STAY,NO,0
C100217,0.13669847504143226,STAY,NO,0
C100228,0.1329987054544264,STAY,NO,0
C100231,0.1375851970008065,STAY,NO,0
C100235,0.14294466443168727,STAY,NO,0
C100237,0.12257238733161926,STAY,NO,0
C100240,0.13294919787345588,STAY,NO,0
C100245,0.13902930117315063,STAY,NO,0
C100247,0.14091031442760835,STAY,NO,0
C100248,0.1313494353652976,STAY,NO,0
C100253,0.1340212900254415,STAY,NO,0
C100254,0.141024632164923,STAY,NO,0
C100261,0.139013175404667,STAY,NO,0
C100267,0.12666781360260515,STAY,NO,0
C100275,0.13669847504143226,STAY,NO,0
C100285,0.13669847504143226,STAY,NO,0
C100291,0.1320943618658894,STAY,NO,0
